policy_id,algorithm,training_root,episodes,operational_return_mean,operational_return_std,offered_gbit_total_mean,delivered_gbit_total_mean,delivered_ratio_mean_mean,sla_violations_demand_intervals_mean,protected_disconnection_demand_intervals_mean,unprotected_disconnection_demand_intervals_mean,max_utilization_peak_mean,max_utilization_mean_mean,link_utilization_mean_mean,congested_link_intervals_mean,overload_ratio_mean_mean,delay_ms_mean_mean,delay_ms_max_mean,loss_ratio_mean_mean,accepted_te_changes_mean,reroutes_per_hour_mean,te_reversals_mean,flaps_per_demand_mean,moved_mbps_total_mean,dwell_active_demand_intervals_mean,dwell_remaining_mean_mean,rejected_te_requests_mean,frr_changes_mean,frr_disconnections_mean,recovery_restorations_mean,noop_frequency_mean,solver_iterations_mean_mean,solver_iterations_max_mean,mean_decision_time_ms_mean,mean_mask_time_ms_mean,wall_time_seconds_mean,scenario
baseline_greedy,greedy,baseline,5,-14.886929070678452,24.712572426019612,36209.4082461382,34988.284999032854,0.9686177862930949,159.2,0.0,0.0,1.812882820636205,1.1276060895306694,0.17976559569340256,108.8,0.001328780601325788,35.11226800532786,220.88054575415805,0.031074412157857622,33.2,6.639999999999999,13.8,0.8117647058823529,8192.698915997222,64.6,0.09529411764705882,0.0,4.4,0.0,0.0,0.44666666666666666,12.873333333333335,34.0,0.057667000219225883,0.06654299718017379,0.2091681000078097,link_failure
baseline_greedy,greedy,baseline,5,84.53899679124771,12.08879514425238,26393.776495100865,26316.787191475374,0.997524360980228,22.4,0.0,0.0,1.2095309048422407,0.7704993031228824,0.12619145279551575,15.4,7.695773897095114e-05,18.05194983024613,128.3697488005999,0.002443500959163357,8.4,1.6799999999999997,1.8,0.10588235294117647,1889.977529877023,16.8,0.024705882352941175,0.0,0.0,0.0,0.0,0.86,2.2066666666666666,23.8,0.017108002211898565,0.06404733362918098,0.1007354800356552,deceptive_local_optimum
baseline_greedy,greedy,baseline,5,-178.02379006966567,8.671432927579268,27877.56222166833,25011.507711605896,0.8976932009263262,130.8,25.0,75.0,1.1938498958684534,0.8369446636293973,0.1261853909487233,18.4,4.621936472085776e-05,17.328662782994922,102.12859811488754,0.10225773458146095,10.4,2.08,0.4,0.023529411764705882,1599.094417979163,20.2,0.02980392156862745,0.0,8.2,4.0,4.0,0.8266666666666665,1.47,16.0,0.021716671762987968,0.05913033499382436,0.09639294003136456,ood_double_failure
baseline_greedy,greedy,baseline,5,-107.78228841601882,14.93167190896029,43760.616997853,37948.34597614211,0.8737242842028428,354.8,0.0,0.0,2.4046591896336054,1.5712151876832419,0.2552029115913729,270.4,0.00810925782445385,74.82513009597548,269.397470800857,0.12541373340860681,32.2,8.05,12.2,0.7176470588235293,11521.244589152298,61.4,0.11348039215686274,0.0,0.0,0.0,0.0,0.32916666666666666,32.975,39.2,0.07500041489644597,0.06614375209513432,0.4125213399529457,overload_stress
baseline_cspf,cspf,baseline,5,226.85786086351308,29.069077815122704,129412.94938344396,126551.77004267214,0.9819405986425618,357.4,0.0,0.0,1.676667910181585,0.9321572204362576,0.1293371294210928,249.6,0.0006392312860305574,26.443418363547618,171.84813131192328,0.017721856035545054,5.4,0.225,0.8,0.047058823529411764,1705.826708108163,10.8,0.0033088235294117642,0.0,0.0,0.0,0.0,0.98125,7.638888888888888,32.0,0.032811942623488397,0.06122520862845704,0.713816859968938,full_day
baseline_cspf,cspf,baseline,5,-45.03231658500563,11.882248707298888,52052.31050632513,49658.745254960595,0.9572709855451624,296.0,0.0,0.0,1.8195328129621202,1.2180188452977014,0.17134530702107031,158.2,0.0018807092465250087,37.19285119527821,172.45545295624242,0.042252806767758395,2.8,0.4,0.0,0.0,553.85920313168,5.6,0.00588235294117647,0.0,0.0,0.0,0.0,0.9666666666666666,13.969047619047618,34.8,0.03383857159254451,0.06091047627186137,0.2873169800033793,evening_peak
baseline_cspf,cspf,baseline,5,-64.50790629755583,11.60263417905072,40787.13606752504,37093.10488088248,0.9227685293554003,261.6,0.0,0.0,1.971455619740078,1.3548473098371603,0.18693829865379602,169.0,0.004173473211635937,47.15078229183693,250.8,0.07626382309826259,3.6,0.72,0.0,0.0,606.8089090598716,7.2,0.010588235294117648,0.0,0.0,0.0,0.0,0.9400000000000001,19.74666666666667,36.8,0.03798200205589334,0.06109000455277662,0.25907333998475224,flash_crowd
baseline_cspf,cspf,baseline,5,-23.134556905986404,9.24357210021167,36209.4082461382,34886.157097687596,0.9656830526288551,205.8,0.0,0.0,1.564346525648094,1.1745192037775822,0.17546168901322315,119.8,0.0014068436662691012,37.654153335499075,202.43560540704527,0.03391565378947114,7.0,1.4,0.0,0.0,849.312320504788,14.0,0.020588235294117643,0.0,5.0,0.0,0.0,0.8833333333333332,13.413333333333332,33.0,0.034063335042446845,0.05968666596648593,0.18581015998497605,link_failure
baseline_cspf,cspf,baseline,5,66.22504456172337,6.901572930632295,26393.776495100865,26266.747644779774,0.9957739291811034,46.2,0.0,0.0,1.2327887028480773,0.8629965995825584,0.12214247883364533,27.6,0.00012356818756721822,19.667825250012267,86.08453435737162,0.004162215882718035,1.0,0.2,0.0,0.0,178.1894709325608,2.0,0.002941176470588235,0.0,0.0,0.0,0.0,0.9833333333333332,1.3966666666666667,10.8,0.028489997688060004,0.0577533330457906,0.08954023998230695,deceptive_local_optimum
baseline_cspf,cspf,baseline,5,-222.1879559245208,15.360673052634077,27877.56222166833,24771.873535500392,0.8898824676127175,226.0,25.0,75.0,1.371553248016669,0.9775206171628446,0.12040519793883575,51.6,0.0002860738735590709,22.894761034062928,138.9988934915545,0.10994290211775888,3.8,0.76,0.0,0.0,252.80810411635247,7.6,0.011176470588235293,0.0,7.2,4.0,4.0,0.9366666666666665,5.526666666666666,29.6,0.0327173302260538,0.05835866439156234,0.1252277199877426,ood_double_failure
baseline_cspf,cspf,baseline,5,-136.59240703038967,11.965046624947126,43760.616997853,36063.69145030172,0.8294028311873323,354.0,0.0,0.0,2.733142812258773,1.9029212172724708,0.23405043855140478,201.6,0.011212499688854653,65.65642805538009,226.9664882625441,0.16978709548593518,3.0,0.75,0.0,0.0,635.4297457009685,6.0,0.011029411764705883,0.0,0.0,0.0,0.0,0.9375,32.55833333333333,38.2,0.04391416441649198,0.06194249872351065,0.3996024399995804,overload_stress
