policy_id,algorithm,training_root,action,action_type,count,frequency
root271828_masked_bandit,masked_bandit,271828,52,te_change,3,0.0009090909090909091
root271828_masked_bandit,masked_bandit,271828,53,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,54,te_change,16,0.0048484848484848485
root271828_masked_bandit,masked_bandit,271828,55,te_change,23,0.0069696969696969695
root271828_masked_bandit,masked_bandit,271828,56,te_change,17,0.005151515151515152
root271828_masked_bandit,masked_bandit,271828,57,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,58,te_change,13,0.00393939393939394
root271828_masked_bandit,masked_bandit,271828,59,te_change,12,0.0036363636363636364
root271828_masked_bandit,masked_bandit,271828,60,te_change,1,0.00030303030303030303
root271828_masked_bandit,masked_bandit,271828,61,te_change,8,0.0024242424242424242
root271828_masked_bandit,masked_bandit,271828,62,te_change,0,0.0
root271828_masked_bandit,masked_bandit,271828,63,te_change,13,0.00393939393939394
root271828_masked_bandit,masked_bandit,271828,64,te_change,11,0.0033333333333333335
root271828_masked_bandit,masked_bandit,271828,65,te_change,7,0.0021212121212121214
root271828_masked_bandit,masked_bandit,271828,66,te_change,1,0.00030303030303030303
root271828_masked_bandit,masked_bandit,271828,67,te_change,12,0.0036363636363636364
root271828_masked_bandit,masked_bandit,271828,68,te_change,31,0.009393939393939394
baseline_static,static,baseline,0,noop,3236,0.9806060606060606
baseline_static,static,baseline,1,te_change,5,0.0015151515151515152
baseline_static,static,baseline,2,te_change,0,0.0
baseline_static,static,baseline,3,te_change,0,0.0
baseline_static,static,baseline,4,te_change,0,0.0
baseline_static,static,baseline,5,te_change,5,0.0015151515151515152
baseline_static,static,baseline,6,te_change,0,0.0
baseline_static,static,baseline,7,te_change,0,0.0
baseline_static,static,baseline,8,te_change,0,0.0
baseline_static,static,baseline,9,te_change,5,0.0015151515151515152
baseline_static,static,baseline,10,te_change,0,0.0
baseline_static,static,baseline,11,te_change,0,0.0
baseline_static,static,baseline,12,te_change,0,0.0
baseline_static,static,baseline,13,te_change,5,0.0015151515151515152
baseline_static,static,baseline,14,te_change,0,0.0
baseline_static,static,baseline,15,te_change,0,0.0
baseline_static,static,baseline,16,te_change,0,0.0
baseline_static,static,baseline,17,te_change,10,0.0030303030303030303
baseline_static,static,baseline,18,te_change,0,0.0
baseline_static,static,baseline,19,te_change,0,0.0
baseline_static,static,baseline,20,te_change,0,0.0
baseline_static,static,baseline,21,te_change,0,0.0
baseline_static,static,baseline,22,te_change,0,0.0
baseline_static,static,baseline,23,te_change,0,0.0
baseline_static,static,baseline,24,te_change,0,0.0
baseline_static,static,baseline,25,te_change,10,0.0030303030303030303
baseline_static,static,baseline,26,te_change,0,0.0
baseline_static,static,baseline,27,te_change,0,0.0
baseline_static,static,baseline,28,te_change,0,0.0
baseline_static,static,baseline,29,te_change,5,0.0015151515151515152
baseline_static,static,baseline,30,te_change,0,0.0
baseline_static,static,baseline,31,te_change,0,0.0
baseline_static,static,baseline,32,te_change,0,0.0
baseline_static,static,baseline,33,te_change,5,0.0015151515151515152
baseline_static,static,baseline,34,te_change,0,0.0
baseline_static,static,baseline,35,te_change,0,0.0
baseline_static,static,baseline,36,te_change,0,0.0
baseline_static,static,baseline,37,te_change,0,0.0
baseline_static,static,baseline,38,te_change,0,0.0
baseline_static,static,baseline,39,te_change,0,0.0
baseline_static,static,baseline,40,te_change,0,0.0
baseline_static,static,baseline,41,te_change,0,0.0
baseline_static,static,baseline,42,te_change,0,0.0
baseline_static,static,baseline,43,te_change,0,0.0
baseline_static,static,baseline,44,te_change,0,0.0
baseline_static,static,baseline,45,te_change,0,0.0
baseline_static,static,baseline,46,te_change,0,0.0
baseline_static,static,baseline,47,te_change,0,0.0
baseline_static,static,baseline,48,te_change,0,0.0
baseline_static,static,baseline,49,te_change,0,0.0
baseline_static,static,baseline,50,te_change,0,0.0
baseline_static,static,baseline,51,te_change,0,0.0
baseline_static,static,baseline,52,te_change,0,0.0
baseline_static,static,baseline,53,te_change,4,0.0012121212121212121
baseline_static,static,baseline,54,te_change,0,0.0
baseline_static,static,baseline,55,te_change,0,0.0
baseline_static,static,baseline,56,te_change,0,0.0
baseline_static,static,baseline,57,te_change,0,0.0
baseline_static,static,baseline,58,te_change,0,0.0
baseline_static,static,baseline,59,te_change,0,0.0
baseline_static,static,baseline,60,te_change,0,0.0
baseline_static,static,baseline,61,te_change,5,0.0015151515151515152
baseline_static,static,baseline,62,te_change,0,0.0
baseline_static,static,baseline,63,te_change,0,0.0
baseline_static,static,baseline,64,te_change,0,0.0
baseline_static,static,baseline,65,te_change,5,0.0015151515151515152
baseline_static,static,baseline,66,te_change,0,0.0
baseline_static,static,baseline,67,te_change,0,0.0
baseline_static,static,baseline,68,te_change,0,0.0
baseline_greedy,greedy,baseline,0,noop,2133,0.6463636363636364
baseline_greedy,greedy,baseline,1,te_change,0,0.0
baseline_greedy,greedy,baseline,2,te_change,0,0.0
baseline_greedy,greedy,baseline,3,te_change,0,0.0
baseline_greedy,greedy,baseline,4,te_change,0,0.0
baseline_greedy,greedy,baseline,5,te_change,10,0.0030303030303030303
baseline_greedy,greedy,baseline,6,te_change,17,0.005151515151515152
baseline_greedy,greedy,baseline,7,te_change,5,0.0015151515151515152
baseline_greedy,greedy,baseline,8,te_change,43,0.013030303030303031
baseline_greedy,greedy,baseline,9,te_change,0,0.0
baseline_greedy,greedy,baseline,10,te_change,0,0.0
baseline_greedy,greedy,baseline,11,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,12,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,13,te_change,77,0.023333333333333334
baseline_greedy,greedy,baseline,14,te_change,104,0.03151515151515152
baseline_greedy,greedy,baseline,15,te_change,10,0.0030303030303030303
baseline_greedy,greedy,baseline,16,te_change,4,0.0012121212121212121
baseline_greedy,greedy,baseline,17,te_change,8,0.0024242424242424242
baseline_greedy,greedy,baseline,18,te_change,143,0.043333333333333335
baseline_greedy,greedy,baseline,19,te_change,13,0.00393939393939394
baseline_greedy,greedy,baseline,20,te_change,126,0.038181818181818185
baseline_greedy,greedy,baseline,21,te_change,23,0.0069696969696969695
baseline_greedy,greedy,baseline,22,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,23,te_change,48,0.014545454545454545
baseline_greedy,greedy,baseline,24,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,25,te_change,0,0.0
baseline_greedy,greedy,baseline,26,te_change,3,0.0009090909090909091
baseline_greedy,greedy,baseline,27,te_change,2,0.0006060606060606061
baseline_greedy,greedy,baseline,28,te_change,0,0.0
baseline_greedy,greedy,baseline,29,te_change,8,0.0024242424242424242
baseline_greedy,greedy,baseline,30,te_change,26,0.00787878787878788
baseline_greedy,greedy,baseline,31,te_change,14,0.004242424242424243
baseline_greedy,greedy,baseline,32,te_change,0,0.0
baseline_greedy,greedy,baseline,33,te_change,6,0.0018181818181818182
baseline_greedy,greedy,baseline,34,te_change,4,0.0012121212121212121
baseline_greedy,greedy,baseline,35,te_change,13,0.00393939393939394
baseline_greedy,greedy,baseline,36,te_change,13,0.00393939393939394
baseline_greedy,greedy,baseline,37,te_change,92,0.027878787878787878
baseline_greedy,greedy,baseline,38,te_change,104,0.03151515151515152
baseline_greedy,greedy,baseline,39,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,40,te_change,0,0.0
baseline_greedy,greedy,baseline,41,te_change,0,0.0
baseline_greedy,greedy,baseline,42,te_change,0,0.0
baseline_greedy,greedy,baseline,43,te_change,0,0.0
baseline_greedy,greedy,baseline,44,te_change,0,0.0
baseline_greedy,greedy,baseline,45,te_change,44,0.013333333333333334
baseline_greedy,greedy,baseline,46,te_change,15,0.004545454545454545
baseline_greedy,greedy,baseline,47,te_change,9,0.0027272727272727275
baseline_greedy,greedy,baseline,48,te_change,35,0.010606060606060607
baseline_greedy,greedy,baseline,49,te_change,17,0.005151515151515152
baseline_greedy,greedy,baseline,50,te_change,37,0.011212121212121211
baseline_greedy,greedy,baseline,51,te_change,7,0.0021212121212121214
baseline_greedy,greedy,baseline,52,te_change,3,0.0009090909090909091
baseline_greedy,greedy,baseline,53,te_change,0,0.0
baseline_greedy,greedy,baseline,54,te_change,0,0.0
baseline_greedy,greedy,baseline,55,te_change,0,0.0
baseline_greedy,greedy,baseline,56,te_change,0,0.0
baseline_greedy,greedy,baseline,57,te_change,31,0.009393939393939394
baseline_greedy,greedy,baseline,58,te_change,37,0.011212121212121211
baseline_greedy,greedy,baseline,59,te_change,9,0.0027272727272727275
baseline_greedy,greedy,baseline,60,te_change,0,0.0
baseline_greedy,greedy,baseline,61,te_change,0,0.0
baseline_greedy,greedy,baseline,62,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,63,te_change,1,0.00030303030303030303
baseline_greedy,greedy,baseline,64,te_change,0,0.0
baseline_greedy,greedy,baseline,65,te_change,0,0.0
baseline_greedy,greedy,baseline,66,te_change,0,0.0
baseline_greedy,greedy,baseline,67,te_change,0,0.0
baseline_greedy,greedy,baseline,68,te_change,0,0.0
baseline_cspf,cspf,baseline,0,noop,3167,0.9596969696969697
baseline_cspf,cspf,baseline,1,te_change,5,0.0015151515151515152
baseline_cspf,cspf,baseline,2,te_change,0,0.0
baseline_cspf,cspf,baseline,3,te_change,0,0.0
baseline_cspf,cspf,baseline,4,te_change,0,0.0
baseline_cspf,cspf,baseline,5,te_change,0,0.0
baseline_cspf,cspf,baseline,6,te_change,0,0.0
baseline_cspf,cspf,baseline,7,te_change,0,0.0
baseline_cspf,cspf,baseline,8,te_change,0,0.0
baseline_cspf,cspf,baseline,9,te_change,0,0.0
baseline_cspf,cspf,baseline,10,te_change,0,0.0
baseline_cspf,cspf,baseline,11,te_change,0,0.0
baseline_cspf,cspf,baseline,12,te_change,0,0.0
baseline_cspf,cspf,baseline,13,te_change,5,0.0015151515151515152
baseline_cspf,cspf,baseline,14,te_change,0,0.0
baseline_cspf,cspf,baseline,15,te_change,0,0.0
baseline_cspf,cspf,baseline,16,te_change,0,0.0
baseline_cspf,cspf,baseline,17,te_change,0,0.0
baseline_cspf,cspf,baseline,18,te_change,31,0.009393939393939394
baseline_cspf,cspf,baseline,19,te_change,1,0.00030303030303030303
baseline_cspf,cspf,baseline,20,te_change,0,0.0
baseline_cspf,cspf,baseline,21,te_change,0,0.0
baseline_cspf,cspf,baseline,22,te_change,0,0.0
baseline_cspf,cspf,baseline,23,te_change,0,0.0
baseline_cspf,cspf,baseline,24,te_change,0,0.0
baseline_cspf,cspf,baseline,25,te_change,8,0.0024242424242424242
baseline_cspf,cspf,baseline,26,te_change,7,0.0021212121212121214
baseline_cspf,cspf,baseline,27,te_change,1,0.00030303030303030303
baseline_cspf,cspf,baseline,28,te_change,2,0.0006060606060606061
baseline_cspf,cspf,baseline,29,te_change,5,0.0015151515151515152
baseline_cspf,cspf,baseline,30,te_change,0,0.0
baseline_cspf,cspf,baseline,31,te_change,0,0.0
baseline_cspf,cspf,baseline,32,te_change,0,0.0
baseline_cspf,cspf,baseline,33,te_change,4,0.0012121212121212121
baseline_cspf,cspf,baseline,34,te_change,1,0.00030303030303030303
baseline_cspf,cspf,baseline,35,te_change,1,0.00030303030303030303
baseline_cspf,cspf,baseline,36,te_change,5,0.0015151515151515152
baseline_cspf,cspf,baseline,37,te_change,7,0.0021212121212121214
baseline_cspf,cspf,baseline,38,te_change,1,0.00030303030303030303
baseline_cspf,cspf,baseline,39,te_change,20,0.006060606060606061
baseline_cspf,cspf,baseline,40,te_change,0,0.0
baseline_cspf,cspf,baseline,41,te_change,0,0.0
baseline_cspf,cspf,baseline,42,te_change,0,0.0
baseline_cspf,cspf,baseline,43,te_change,0,0.0
baseline_cspf,cspf,baseline,44,te_change,0,0.0
baseline_cspf,cspf,baseline,45,te_change,0,0.0
baseline_cspf,cspf,baseline,46,te_change,0,0.0
baseline_cspf,cspf,baseline,47,te_change,0,0.0
baseline_cspf,cspf,baseline,48,te_change,0,0.0
baseline_cspf,cspf,baseline,49,te_change,3,0.0009090909090909091
baseline_cspf,cspf,baseline,50,te_change,17,0.005151515151515152
baseline_cspf,cspf,baseline,51,te_change,0,0.0
baseline_cspf,cspf,baseline,52,te_change,0,0.0
baseline_cspf,cspf,baseline,53,te_change,4,0.0012121212121212121
baseline_cspf,cspf,baseline,54,te_change,0,0.0
baseline_cspf,cspf,baseline,55,te_change,0,0.0
baseline_cspf,cspf,baseline,56,te_change,0,0.0
baseline_cspf,cspf,baseline,57,te_change,0,0.0
baseline_cspf,cspf,baseline,58,te_change,0,0.0
baseline_cspf,cspf,baseline,59,te_change,0,0.0
baseline_cspf,cspf,baseline,60,te_change,0,0.0
baseline_cspf,cspf,baseline,61,te_change,0,0.0
baseline_cspf,cspf,baseline,62,te_change,0,0.0
baseline_cspf,cspf,baseline,63,te_change,0,0.0
baseline_cspf,cspf,baseline,64,te_change,0,0.0
baseline_cspf,cspf,baseline,65,te_change,5,0.0015151515151515152
baseline_cspf,cspf,baseline,66,te_change,0,0.0
baseline_cspf,cspf,baseline,67,te_change,0,0.0
baseline_cspf,cspf,baseline,68,te_change,0,0.0
