algorithm,scenario,seed,steps,reward_sum,reward_mean,max_util_peak,max_util_mean,mean_util,util_std_mean,jain_fairness_mean,mean_delay_ms,p95_delay_ms,max_delay_ms,loss_ratio_mean,delivered_ratio_mean,dropped_gbit_total,sla_violation_steps,sla_violations_total,priority_sla_success_mean,congested_link_steps,time_above_80pct,time_above_90pct,time_above_100pct,reroutes_total,flaps_total,frr_events_total,disconnected_steps,recovery_steps,path_changes_per_demand,mean_decision_time_ms,invalid_actions
greedy,flash_crowd,105,60,-66.21866106614476,-1.1036443511024128,2.414927889269193,1.2227678262951904,0.195387719670577,0.283881521359819,0.32533788429482435,47.42960113146542,84.84296559807937,271.46370912427903,0.06231658151161154,0.9376834184883885,2.955699473560761,42,211,0.8077918759202215,162,0.8833333333333333,0.7666666666666667,0.6666666666666666,27,11,0,0,,1.588235294117647,0.15431000113797685,
cspf,flash_crowd,105,60,-97.56779561317391,-1.626129926886232,2.460424464825466,1.300994815691107,0.18658279297183958,0.2897217738190683,0.2960436032819181,53.12103820120152,102.177722098959,252.8,0.08051923355217992,0.9194807664478201,3.6258561254715254,52,286,0.6988949387794804,191,0.9666666666666667,0.8833333333333333,0.85,7,1,0,0,,0.4117647058823529,0.10360833160423984,
random,flash_crowd,105,60,-158.23156312679984,-2.6371927187799975,2.5546315747501818,1.61061436032872,0.2027177586871621,0.32731545109361915,0.2791665932401938,69.38218826651861,116.17330362159063,260.9866627672132,0.16309953050615716,0.836900469493843,6.9940516849494525,57,416,0.5755123927187584,228,1.0,0.9833333333333333,0.9166666666666666,25,0,0,0,,1.4705882352941178,0.015278333254779378,
rl,flash_crowd,105,60,-89.8944882144015,-1.498241470240025,1.9578690120753013,1.1913107265515621,0.2110003037712232,0.29023660887912883,0.3467495469112131,54.808894987766664,90.0827769585,260.39711453086863,0.05853157739376195,0.9414684226062381,2.753643148919577,46,261,0.7418506111208043,192,0.9666666666666667,0.8333333333333334,0.7,60,43,0,0,,3.5294117647058822,0.8363649966971327,0.0
static,link_failure,101,60,-159.66207092705525,-2.661034515450921,1.9892086308260424,1.4280116951067376,0.16074525269471915,0.2897064094791613,0.23588342934559586,62.27904478316991,102.91921550646215,218.34402317620476,0.12045741682437974,0.8795425831756204,4.1954589011447405,60,463,0.5621735135031707,178,1.0,1.0,0.9833333333333333,12,0,6,0,48.0,0.7058823529411765,0.007834998541511595,
greedy,link_failure,101,60,-26.24557440909723,-0.4374262401516205,1.59741562076136,1.0707806007860932,0.16845070283036112,0.2531159920381644,0.30863620330626723,31.96088800884725,54.71592682082804,207.46287153335732,0.022019724738545743,0.9779802752614544,0.7968106611316822,40,149,0.877471540947953,91,0.9166666666666666,0.75,0.6,41,13,6,0,0.0,2.411764705882353,0.1313116711874803,
cspf,link_failure,101,60,-38.755520583723694,-0.6459253430620616,1.6877371829746481,1.1262168023056958,0.16467176700318664,0.2532086946954916,0.2979699192434358,34.73804028258805,63.606569834374035,199.97428084248966,0.026589937619378435,0.9734100623806216,0.9415572300304706,48,184,0.8307817301293288,101,0.9166666666666666,0.8666666666666667,0.7666666666666667,14,0,5,0,0.0,0.8235294117647058,0.09911166853271425,
random,link_failure,101,60,-116.78303931378584,-1.9463839885630974,1.5093971846419802,1.2147394212455356,0.18089402679869723,0.28411042892563526,0.28816842633790657,55.900825973334484,99.0464263895397,207.01411316463614,0.05915344664952657,0.9408465533504733,2.0898895627644913,57,340,0.6715110262175468,182,1.0,0.9666666666666667,0.8833333333333333,30,2,5,0,15.0,1.7647058823529411,0.016123334838387866,
rl,link_failure,101,60,-67.89684781538544,-1.131614130256424,1.6921968895966644,1.1571284494033975,0.17943411787941085,0.25830848821789754,0.3287314771011854,42.60077830756201,73.72169033488187,241.41617227979066,0.04349847688073616,0.9565015231192638,1.5801115155192902,43,230,0.7671751441806465,109,0.9166666666666666,0.8166666666666667,0.6833333333333333,64,40,4,0,30.0,3.764705882352941,0.883898333995603,0.0
static,link_failure,102,60,-162.8288055015025,-2.713813425025042,2.3934534132668976,1.58902811598592,0.16529430359753328,0.30179756718108364,0.2330114465883886,65.62886422431467,109.18528009485473,248.38360292542876,0.16023730938278638,0.8397626906172138,5.936836608086043,58,434,0.5614600182781547,184,0.9833333333333333,0.9666666666666667,0.95,12,0,6,0,48.0,0.7058823529411765,0.007911664821828404,
greedy,link_failure,102,60,-50.6080536854234,-0.8434675614237234,1.8424080800796123,1.1196645237152443,0.17286161849738813,0.2581637974169306,0.31064908450345624,37.50490958830845,65.98925601985718,224.41777537002005,0.034907194741644616,0.9650928052583555,1.3207794869648977,46,186,0.8202148214780786,105,0.8833333333333333,0.7833333333333333,0.65,35,12,5,0,27.0,2.0588235294117645,0.13880333087096614,
cspf,link_failure,102,60,-54.12596092912791,-0.9020993488187986,1.4686553875983381,1.1182330301014451,0.16977866324997165,0.26054020965946023,0.2988002558479394,40.76254755882664,77.61378469875805,248.38360292542876,0.036094439446374936,0.963905560553625,1.3671847153033105,49,185,0.788795329621805,125,0.9333333333333333,0.8833333333333333,0.7,12,0,5,0,26.0,0.7058823529411765,0.0980233356434231,
random,link_failure,102,60,-160.3140506252693,-2.671900843754488,2.3934534132668976,1.5809650337842547,0.17544165219281266,0.3034443589505239,0.25168053833188364,66.3114433331987,107.8942704879562,248.38360292542876,0.14531434935795978,0.85468565064204,5.403251935698014,58,438,0.5717093329031991,196,0.9833333333333333,0.9666666666666667,0.95,24,1,6,0,48.0,1.411764705882353,0.015404998945693173,
rl,link_failure,102,60,-83.14759616181176,-1.3857932693635293,1.8424080800796123,1.1772735633753775,0.18501531405220567,0.26284288248529253,0.3335337467360361,45.69952665518867,77.30938823210225,240.6439051947708,0.04870400113057051,0.9512959988694295,1.806117815283517,46,246,0.7433282603002154,119,0.9166666666666666,0.8333333333333334,0.7,64,40,4,0,26.0,3.764705882352941,0.842146667613027,0.0
static,link_failure,103,60,-177.39666173936118,-2.956611028989353,2.32279389941984,1.5532825888081618,0.17153356389571833,0.30883790852148113,0.23669542515647513,68.23651839785616,113.20671382907155,252.8,0.15281309768328985,0.8471869023167102,5.642565616863012,60,468,0.5214493588580066,197,1.0,1.0,1.0,12,0,6,0,48.0,0.7058823529411765,0.007578333800969025,
greedy,link_failure,103,60,-41.54446078351159,-0.6924076797251931,2.086016296509274,1.1326102419019266,0.1785010235510722,0.2648913737533467,0.3143045969358147,38.07019726484609,64.90978021418059,268.95829603027346,0.037342078120674804,0.9626579218793252,1.4284926805665357,45,172,0.8349697173345196,120,0.9833333333333333,0.8333333333333334,0.6,35,8,5,0,6.0,2.0588235294117645,0.13501833406432223,
cspf,link_failure,103,60,-69.32610254342913,-1.1554350423904856,1.581371924031313,1.1855787636778632,0.1766527273132702,0.27035178432509493,0.29974421665048046,42.9294551232241,82.10085443854206,252.8,0.041070870063906015,0.958929129936094,1.5705560025285334,57,233,0.7634314699094819,150,1.0,0.9833333333333333,0.8833333333333333,13,0,5,0,6.0,0.7647058823529411,0.09921999978056799,
random,link_failure,103,60,-190.36814373798424,-3.1728023956330706,2.32279389941984,1.5322579734450137,0.1821583514332115,0.3239214574386514,0.24213940584251178,74.55266101646039,122.20587118222842,252.8,0.1766850790675818,0.8233149209324182,6.5645679733382885,60,536,0.446271469411874,225,1.0,1.0,1.0,22,0,5,0,48.0,1.2941176470588236,0.012428337746920686,
rl,link_failure,103,60,-81.5127639144499,-1.3585460652408317,1.8271993407534433,1.191732366612238,0.1912204069223135,0.2722326192680592,0.3320401536151173,44.81842540473089,76.44193953012278,257.54932188490216,0.051411247101605946,0.9485887528983941,1.9042245886088862,49,243,0.746343864175639,130,0.9833333333333333,0.9166666666666666,0.75,64,38,4,0,25.0,3.764705882352941,0.8827166602713987,0.0
static,link_failure,104,60,-154.76496463565275,-2.579416077260879,2.3871960540100763,1.6024156902906959,0.17025266320555404,0.3093184372201855,0.23725515550525073,62.63025275018894,108.18518576036062,252.8,0.1614844745862985,0.8385155254137014,6.095382832728828,60,387,0.6221981945291085,183,1.0,1.0,1.0,12,0,6,0,48.0,0.7058823529411765,0.007673330643835168,
greedy,link_failure,104,60,-65.11957354427055,-1.0853262257378424,1.697372054176249,1.156437903068047,0.184943212522843,0.2727916672145922,0.31666735521872397,43.88923737018509,78.43670524742257,266.9478874894639,0.046207767889542506,0.9537922321104575,1.765280271179499,46,202,0.8056473451344002,141,0.9333333333333333,0.8,0.7,45,17,4,0,0.0,2.6470588235294117,0.08547832743109515,
cspf,link_failure,104,60,-47.54672342494958,-0.7924453904158264,1.592228185779714,1.1267121764210175,0.1745442051796101,0.26495056559001373,0.3048418478704801,42.035928658850615,79.33311544374813,252.8,0.04111011752526986,0.9588898824747303,1.587901067584405,42,168,0.8121968423177187,133,0.9666666666666667,0.8166666666666667,0.6333333333333333,14,1,5,0,11.0,0.8235294117647058,0.07814333754746865,
random,link_failure,104,60,-100.77490592968972,-1.6795817654948286,2.0434231728783834,1.2956084473091076,0.18321131910966437,0.2863808664526434,0.29189760477337073,52.98847618221853,100.80102235281397,252.8,0.08113108945926531,0.9188689105407346,3.0764860949627058,54,265,0.7197744998812251,170,0.9833333333333333,0.9333333333333333,0.85,24,1,6,0,0.0,1.411764705882353,0.01323166167518745,
rl,link_failure,104,60,-66.00939982668177,-1.1001566637780296,1.532792292452472,1.101075876621733,0.19000715896337347,0.26573612857438944,0.3389089064280632,43.83486038617176,74.97027157698572,258.6017611355701,0.03241646648113308,0.967583533518867,1.2177315432986624,45,197,0.7756161156164115,134,0.9166666666666666,0.8333333333333334,0.6333333333333333,64,38,4,0,28.0,3.764705882352941,0.8329833343547458,0.0
static,link_failure,105,60,-167.20777801823527,-2.786796300303921,2.366099688721243,1.5909448125733616,0.17310062700856166,0.31169823268309904,0.23747643318093653,67.765277543007,114.03623491677943,252.8,0.16060662548880694,0.839393374511193,6.075927398754494,58,452,0.5581842274774942,210,1.0,0.9666666666666667,0.95,12,0,6,0,48.0,0.7058823529411765,0.007626671382846931,
greedy,link_failure,105,60,-47.128511704530695,-0.7854751950755116,1.7613636531486023,1.1460862165435861,0.17999545537084385,0.2654370151446339,0.31732208330030964,37.50381509575509,64.48747312077374,261.31726264707584,0.04003888646437163,0.9599611135356283,1.5104583505429132,39,154,0.8234517270189301,105,0.85,0.7666666666666667,0.65,29,12,5,0,17.0,1.7058823529411764,0.1463699979164327,
cspf,link_failure,105,60,-69.41412516872049,-1.1569020861453414,1.50062023484723,1.1588338382008232,0.17674153738029302,0.27145272120263697,0.29977206212349233,45.213119906780335,85.61591290485714,252.8,0.04879860785466383,0.951201392145336,1.8541171297786954,48,229,0.7487953427389815,148,0.9333333333333333,0.8166666666666667,0.7666666666666667,13,0,5,0,18.0,0.7647058823529411,0.10080833453685045,
random,link_failure,105,60,-133.12389642114175,-2.2187316070190293,2.366099688721243,1.4561394846794495,0.18859163788114305,0.30465589950787403,0.2795113705609549,61.87842651032604,111.41468215642979,252.8,0.11540417203100112,0.8845958279689989,4.412402858408084,55,369,0.6744809873123424,194,1.0,0.95,0.8833333333333333,32,2,6,0,24.0,1.8823529411764706,0.015363337782522045,
rl,link_failure,105,60,-85.79174630671069,-1.4298624384451781,1.637158676883313,1.1848543269600846,0.1944082305463984,0.27552614580746265,0.3340750515765426,47.26883590119562,81.28433200071979,257.89333317231626,0.047167618823526804,0.9528323811764732,1.7494812872518521,47,240,0.7432669264035813,136,0.9833333333333333,0.8666666666666667,0.7666666666666667,64,39,4,0,25.0,3.764705882352941,0.8408366634588067,0.0
static,deceptive_local_optimum,101,60,-26.722740173908573,-0.4453790028984762,1.4408251265381369,1.0351100442378687,0.11524708380736648,0.20768089583769822,0.23822691115776778,33.225966204226154,53.041874062523945,175.2774633785526,0.029607104739191193,0.9703928952608087,0.8362581850453976,35,165,0.8161845512192467,67,0.8333333333333334,0.6333333333333333,0.5333333333333333,0,0,0,0,,0.0,0.004228333515735963,
greedy,deceptive_local_optimum,101,60,62.47487352024045,1.0412478920040076,1.4408251265381369,0.7892469364571025,0.1192772846796723,0.18171638127446968,0.3038686257075723,19.468102937802676,27.434849858415493,164.75477953390535,0.004162845306752738,0.9958371546932472,0.11866946294920698,8,30,0.9748083076555252,22,0.45,0.21666666666666667,0.11666666666666667,13,3,0,0,,0.7647058823529411,0.059491663705557585,
cspf,deceptive_local_optimum,101,60,39.153083419243394,0.6525513903207233,1.2446309875728707,0.8759870458862609,0.11632280515198934,0.1852462545188661,0.28405729132923424,21.583705283995883,34.41364933210386,115.71471494125197,0.00606196810418394,0.9939380318958161,0.17075382272256381,21,61,0.9358952896933689,29,0.6,0.45,0.3333333333333333,2,0,0,0,,0.11764705882352941,0.09206666727550328,
random,deceptive_local_optimum,101,60,21.755280835894464,0.3625880139315744,1.3852868674854315,0.9203019649189405,0.13243685568109853,0.19657025670838202,0.31363837056762023,26.173088272215917,40.816384831361596,142.4052984304834,0.01230035572054623,0.9876996442794538,0.35551666836468565,26,90,0.9187075957339113,40,0.6333333333333333,0.4666666666666667,0.38333333333333336,29,2,0,0,,1.7058823529411764,0.01695166186740001,
rl,deceptive_local_optimum,101,60,65.26873812318803,1.0878123020531338,1.0883894480958676,0.7070171921415196,0.13144971210128845,0.17489585339668123,0.36382331670716217,18.35701637616904,24.21342946262706,96.11697313567255,0.0005745139255743632,0.9994254860744256,0.016896911804156638,4,6,0.9913698876062799,13,0.31666666666666665,0.18333333333333332,0.06666666666666667,60,45,0,0,,3.5294117647058822,0.8445783285424113,0.0
static,deceptive_local_optimum,102,60,-29.503301274976184,-0.49172168791626975,1.3740421230962363,1.0416445265143053,0.11594947757184278,0.20674655425766922,0.24159516001391318,32.761474857308784,54.79828336669099,140.465370874981,0.02364596157410587,0.9763540384258941,0.6742474882302554,42,189,0.8377934970544004,75,0.9166666666666666,0.8,0.6,0,0,0,0,,0.0,0.003933332239588101,
greedy,deceptive_local_optimum,102,60,76.14287134010506,1.2690478556684177,1.16862226984129,0.7601949675659222,0.120933197630861,0.182297251398326,0.30526835289650583,17.411716985600798,23.081576610277345,111.69311057493597,0.00100279365423948,0.9989972063457605,0.028303315395683332,5,13,0.9929499546831634,8,0.3333333333333333,0.11666666666666667,0.05,7,0,0,0,,0.4117647058823529,0.02759999770205468,
cspf,deceptive_local_optimum,102,60,57.379379484307556,0.9563229914051259,1.16862226984129,0.8406861207075643,0.11674251501061822,0.18578943699090206,0.2836169549819386,19.1670850747384,26.934916720179057,100.4254544961709,0.002399450143101929,0.997600549856898,0.0645302684538638,12,34,0.9806552387389278,22,0.5666666666666667,0.3333333333333333,0.13333333333333333,2,0,0,0,,0.11764705882352941,0.08781333162914962,
random,deceptive_local_optimum,102,60,-2.0169753659248024,-0.03361625609874671,1.3027987806835217,0.9918267883214464,0.12313163621319269,0.20105430598824675,0.2736321831486015,27.14306154323039,46.04459480408955,140.465370874981,0.0136495592662489,0.9863504407337512,0.3853138661991086,32,123,0.9044269807529505,57,0.8833333333333333,0.7333333333333333,0.45,21,1,0,0,,1.2352941176470589,0.015086666098795831,
rl,deceptive_local_optimum,102,60,77.75028076627918,1.2958380127713196,0.9016074073814665,0.661089631756052,0.1320704804982478,0.1684506376125066,0.3802044121033763,16.555375773375072,19.77321097012186,34.63000504921269,4.5886543650547025e-09,0.9999999954113455,1.3977214755414025e-07,0,0,1.0,1,0.11666666666666667,0.016666666666666666,0.0,60,45,0,0,,3.5294117647058822,0.8668233359154935,0.0
static,deceptive_local_optimum,103,60,-29.63044596575206,-0.49384076609586763,1.6477856805616498,1.0747283843680304,0.11971322846500933,0.21434233610376463,0.2395479295534745,33.017247933367976,56.92710466482584,141.71191768186645,0.027353311419239672,0.9726466885807604,0.7894540800404273,44,190,0.8348045294130914,75,0.9166666666666666,0.8,0.6666666666666666,0,0,0,0,,0.0,0.003848318980696301,
greedy,deceptive_local_optimum,103,60,66.81977368600364,1.1136628947667273,1.0603776103894313,0.8100045877374943,0.1236265427996203,0.18564387061059603,0.3084589477139828,17.893429186962763,23.78776319348914,134.7848720314355,0.0004829486412955564,0.9995170513587045,0.013503955582083928,7,21,0.9903682273936958,12,0.5166666666666667,0.16666666666666666,0.08333333333333333,10,2,0,0,,0.5882352941176471,0.04389667010400444,
cspf,deceptive_local_optimum,103,60,27.588018401159555,0.4598003066859926,1.2340734906615962,0.9288216063739054,0.12067785709743743,0.20112260585792893,0.2659614212419802,24.129984376875594,37.61677015145575,137.07655076130027,0.006450095426373562,0.9935499045736266,0.17828173790370375,24,90,0.9406539690860233,44,0.7833333333333333,0.5166666666666667,0.35,2,0,0,0,,0.11764705882352941,0.09042166736132155,
random,deceptive_local_optimum,103,60,-44.443112166132344,-0.7407185361022057,1.6477856805616498,1.0848037820590994,0.13135270366160845,0.23040034193562667,0.2464677390830305,37.38865666829607,61.333030443169086,194.53440902615222,0.031156768756098997,0.9688432312439008,0.8834303740024335,45,228,0.8028714997054239,93,0.9,0.8333333333333334,0.7166666666666667,18,1,0,0,,1.0588235294117647,0.010898333857767284,
rl,deceptive_local_optimum,103,60,65.92148553964678,1.0986914256607796,1.1737761539908207,0.7178433914393563,0.13664214839029357,0.17744461537449527,0.3734170471938175,18.151427996841868,23.74564424743053,91.07034274862205,0.0015449104928668114,0.9984550895071332,0.04598829473874852,4,8,0.9866197697736964,5,0.2833333333333333,0.08333333333333333,0.05,60,41,0,0,,3.5294117647058822,0.8233233393790822,0.0
static,deceptive_local_optimum,104,60,-32.29734695178061,-0.5382891158630102,1.6712219575380731,1.0820452345600153,0.11910409677200949,0.2140440327212648,0.2400439708394586,34.248597224759614,54.77496189495462,144.47892229185234,0.038762765900179914,0.96123723409982,1.108290050096156,37,178,0.824317156714531,76,0.8666666666666667,0.7333333333333333,0.4666666666666667,0,0,0,0,,0.0,0.003106670919805765,
greedy,deceptive_local_optimum,104,60,65.19524092285683,1.0865873487142805,1.1936945847020437,0.800275852675327,0.12663986776872882,0.18730373326905358,0.3142179235265822,18.789741931054248,25.21257661302703,175.1096241518162,0.002205540503024178,0.9977944594969759,0.0657050942830941,8,22,0.9832726974350255,12,0.4166666666666667,0.16666666666666666,0.1,9,1,0,0,,0.5294117647058824,0.046031667928521834,
cspf,deceptive_local_optimum,104,60,47.67449330685116,0.7945748884475193,1.2359130905080116,0.8632454162427897,0.12105743161864253,0.193014900086076,0.2839231059622709,21.716192300130565,30.473741687626724,144.47892229185234,0.003619289256464332,0.9963807107435356,0.10768285916381684,15,46,0.9570187055768323,37,0.6333333333333333,0.35,0.16666666666666666,2,0,0,0,,0.11764705882352941,0.0962033353668327,
random,deceptive_local_optimum,104,60,50.13857557810294,0.8356429263017157,1.2335186221433256,0.8467205004975314,0.13020966228113268,0.19820405735974927,0.3046920686597332,22.164795734916357,33.91488245943604,194.61506435888165,0.003574687258369298,0.9964253127416306,0.10798752191567182,14,40,0.9766602216215201,41,0.6833333333333333,0.36666666666666664,0.18333333333333332,22,0,0,0,,1.2941176470588236,0.013918327749706805,
rl,deceptive_local_optimum,104,60,72.30191728376674,1.2050319547294457,1.0400410016799508,0.6920615740884647,0.1354012538360156,0.17482022476276307,0.37608775730892485,17.466102068788853,21.981763644552775,82.63295197891217,0.00024334067689633232,0.9997566593231038,0.007210507451186777,3,5,0.9951031535093279,5,0.21666666666666667,0.08333333333333333,0.03333333333333333,60,45,0,0,,3.5294117647058822,0.8414100021279107,0.0
static,deceptive_local_optimum,105,60,-13.3679568368862,-0.22279928061477,1.5284060293640296,1.0157916030983418,0.11907274973359465,0.2105289782749665,0.24492163712606024,32.06251129109565,51.266279260565504,142.36448308992286,0.023231502649533758,0.9767684973504663,0.6777541352149045,36,176,0.8624000276703189,86,0.8666666666666667,0.7166666666666667,0.48333333333333334,0,0,0,0,,0.0,0.004109996370971203,
greedy,deceptive_local_optimum,105,60,79.20558831228968,1.3200931385381613,1.1543845454363026,0.7390904071079596,0.1251602181587262,0.18443563857845907,0.31567291264349817,17.49338398206818,22.224058297953942,84.25000237311093,0.0009626782021492086,0.9990373217978508,0.027964073446884938,4,12,0.9919173262580332,6,0.31666666666666665,0.1,0.05,6,1,0,0,,0.35294117647058826,0.025966664543375373,
cspf,deceptive_local_optimum,105,60,27.678167072537807,0.4613027845422968,1.5284060293640296,0.9159423115251322,0.12062982163848736,0.19357088973889197,0.28284719263614566,23.86456971370326,38.62406952751943,143.017590730145,0.011282346924889572,0.9887176530751104,0.3348269599653469,22,86,0.9256539169255578,42,0.7,0.5,0.3,5,0,0,0,,0.29411764705882354,0.08759499663331856,
random,deceptive_local_optimum,105,60,26.546455102293443,0.44244091837155736,1.2795893581244395,0.9092905245650285,0.13297967536122304,0.20155100334679513,0.3041700407126485,24.624110172439487,39.55573367537565,178.28588563547044,0.007981770756357622,0.9920182292436424,0.23479478680282845,24,95,0.9407089199026833,48,0.6833333333333333,0.5333333333333333,0.3333333333333333,26,0,0,0,,1.5294117647058822,0.016035002772696316,
rl,deceptive_local_optimum,105,60,83.16358166788594,1.3860596944647656,0.8668842556737151,0.6385299361273692,0.13649632549892557,0.17368185070310477,0.38165043603866733,16.732489608000083,19.838461297694103,35.6229703902951,0.0,1.0,0.0,0,0,1.0,0,0.06666666666666667,0.0,0.0,60,43,0,0,,3.5294117647058822,0.8281883337379743,0.0
static,ood_double_failure,101,60,-58.164229967958114,-0.9694038327993019,1.2281600728833233,0.9734401642704196,0.11231597257229013,0.2085213528422552,0.22612316989811923,24.741717856320932,42.91868231345634,194.76124665515505,0.11159116833237001,0.8884088316676301,3.028673265453675,44,209,0.8130632533256723,66,0.8833333333333333,0.6833333333333333,0.4,18,0,11,24,33.0,1.0588235294117647,0.010221670769775908,
greedy,ood_double_failure,101,60,-7.199852858765473,-0.11999754764609122,1.066663268844396,0.7872272286423545,0.11809519860200512,0.18750794883137611,0.2848801287121878,16.567279561106997,25.065583452905514,100.45566793727681,0.10479473892402401,0.895205261075976,2.837328409412211,31,116,0.8668742194621994,16,0.43333333333333335,0.21666666666666667,0.06666666666666667,21,1,11,24,1.0,1.2352941176470589,0.0261766651722913,
cspf,ood_double_failure,101,60,-38.736975373194575,-0.6456162562199096,1.1990869596208225,0.9148777244345965,0.11360038674013229,0.1965333633509786,0.2512125887731477,20.05401732431058,34.49772871437085,166.4005657498467,0.10797502319606679,0.8920249768039333,2.926923916843879,41,165,0.8360309480667657,43,0.7166666666666667,0.5166666666666667,0.25,19,1,12,24,2.0,1.1176470588235294,0.06865166457525144,
random,ood_double_failure,101,60,-65.53644940274052,-1.092274156712342,1.431787627793574,1.0089525790367482,0.12304684892714689,0.21278049473575925,0.25154137200057247,28.572449589196008,53.85014887261447,145.8947655774346,0.11953114523347182,0.8804688547665283,3.2476064514233665,42,248,0.7712644402345602,61,0.9,0.7,0.5,39,4,13,24,2.0,2.2941176470588234,0.015611668156149488,
rl,ood_double_failure,101,60,-34.581964262088775,-0.576366071034813,1.1990869596208225,0.8230463829163509,0.12248104282405385,0.18921628367384058,0.2998225567645122,19.284963763710298,30.634692363281548,113.48956921417988,0.1070101177890191,0.892989882210981,2.89997112047842,34,140,0.8458528252196504,22,0.5833333333333334,0.3333333333333333,0.16666666666666666,73,40,13,24,2.0,4.294117647058823,0.8372949969877179,0.0
static,ood_double_failure,102,60,-86.82782153542689,-1.4471303589237816,1.5564026990486193,1.071910186213348,0.1151964563428384,0.21676979240089933,0.2232510160858158,32.2889145587667,58.548183006499315,198.06289056215158,0.1343264473545406,0.8656735526454592,3.77419923412145,49,284,0.7291210961738094,78,0.9,0.7333333333333333,0.5833333333333334,18,0,11,24,0.0,1.0588235294117647,0.010908336844295263,
greedy,ood_double_failure,102,60,-10.378360948027968,-0.1729726824671328,1.0632946647246626,0.8060021055459845,0.12120503067893254,0.18860746890567717,0.29187890628814817,17.28771919324809,26.111361636547205,121.41112060466222,0.09972441556475546,0.9002755844352445,2.731791551812859,31,123,0.8725138170142881,21,0.5,0.26666666666666666,0.1,20,1,12,24,0.0,1.1764705882352942,0.04818833452494194,
cspf,ood_double_failure,102,60,-54.981924941050806,-0.9163654156841801,1.3749378958582377,0.9386592926704226,0.11682819218857661,0.2022015721411387,0.25235923066578897,23.826498688179772,43.38163243508858,195.2404804698224,0.11238083200488148,0.8876191679951186,3.116720491429124,45,193,0.7991376802102245,51,0.6666666666666666,0.5,0.36666666666666664,21,1,12,24,0.0,1.2352941176470589,0.08738166846645375,
random,ood_double_failure,102,60,-86.93758681678077,-1.4489597802796794,1.5564026990486193,1.0700791075335816,0.1218234193930379,0.21343779613892774,0.2475741211672327,31.067929242861393,54.95124108651815,195.2404804698224,0.13253077609172387,0.8674692239082761,3.7174299812390887,49,286,0.7288048321408653,72,0.8833333333333333,0.7333333333333333,0.5833333333333334,27,1,9,24,0.0,1.588235294117647,0.014876664499752223,
rl,ood_double_failure,102,60,-26.681961264228782,-0.44469935440381303,1.1504091783778225,0.8046202315238848,0.1258626407253494,0.18978425843501298,0.3081074875686228,18.512055966382857,28.374156890779602,119.58340473691197,0.10037467219527703,0.8996253278047229,2.7525583261539293,35,131,0.8621831490539302,19,0.4666666666666667,0.26666666666666666,0.11666666666666667,72,39,12,24,0.0,4.235294117647059,0.8897149974169831,0.0
static,ood_double_failure,103,60,-84.83293177138168,-1.4138821961896946,1.4945235442808376,1.0608451781875987,0.11809168920616195,0.22149491830463558,0.22222676795484272,31.275577566102864,58.04489797005874,197.23499453052028,0.12910901931321495,0.870890980686785,3.6664503521668976,47,272,0.7573484449509764,89,1.0,0.8333333333333334,0.5666666666666667,18,0,11,24,0.0,1.0588235294117647,0.010454994238292176,
greedy,ood_double_failure,103,60,-27.23748791145525,-0.4539581318575875,1.222135175791233,0.8640930984862195,0.12482139057931546,0.20146174785978527,0.27768979332259813,19.542709766637003,31.201692654102715,198.71088354537147,0.11069274254970506,0.8893072574502949,3.1232631847375374,34,145,0.8428035867433195,35,0.65,0.4,0.18333333333333332,29,3,11,24,0.0,1.7058823529411764,0.0671849954718103,
cspf,ood_double_failure,103,60,-58.775247524234295,-0.9795874587372383,1.3604840093389134,0.9742435773161155,0.11899041024458398,0.21550260525663562,0.23422537017911957,27.070352313210392,50.04500754979997,197.23499453052028,0.11682285189093516,0.8831771481090648,3.301123080013979,45,206,0.8056882988554411,78,0.9166666666666666,0.7,0.38333333333333336,16,0,11,24,0.0,0.9411764705882353,0.08853999703812103,
random,ood_double_failure,103,60,-97.0309460659266,-1.61718243443211,1.4945235442808376,1.0723637847868415,0.1252481550922813,0.23509007969440773,0.22109777851106555,35.83916720311047,65.4273521818138,197.23499453052028,0.13273693867781797,0.8672630613221819,3.7747571846962265,49,322,0.7187277252558482,110,1.0,0.8833333333333333,0.5833333333333334,23,0,10,24,0.0,1.3529411764705883,0.012198335995587211,
rl,ood_double_failure,103,60,-34.77156920976297,-0.5795261534960495,1.222135175791233,0.84535501000329,0.12866728482887127,0.19631369721797393,0.30285732338838106,19.642329186564243,31.86303163498919,145.13877324706672,0.1098532392715121,0.8901467607284879,3.096844831073239,32,129,0.8512136552910744,26,0.6,0.3333333333333333,0.13333333333333333,73,39,13,24,0.0,4.294117647058823,0.8863833296345547,0.0
static,ood_double_failure,104,60,-102.36928944715112,-1.7061548241191853,1.6061396904583982,1.1032734879687354,0.11860100028232463,0.22259178721387202,0.22372004842767665,35.403301103195645,62.67555967515249,197.54041236236966,0.15015925216521187,0.849840747834788,4.0516485495997046,51,297,0.7138998358036641,89,0.95,0.7833333333333333,0.6166666666666667,18,0,11,24,40.0,1.0588235294117647,0.010331666756731767,
